"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"5019","icons_armor_wanderer_boot","wanderer_04_boots_alt_b","Путники","Wayfarers","53","","","","","","","","","","","","Unique Boots","50","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","The journey of a thousand miles begins with putting on your shoes.","100","","60","40","107","","67","1","","","37","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5020","icons_armor_wanderer_boot","wanderer_04_boots_alt_c","Ходуны","Day-Walkers","58","","","","","","","","","","","","Unique Boots","55","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","Captured from the Varkolyn by the Razorpeak Hunters.","100","","65","43","87","","101","1","","","41","41","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5021","icons_armor_wanderer_boot","wanderer_04_boots_alt_set","Сапоги освобождения","Liberation Boots","53","","","","","","","","","","","","Unique Boots","48","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","The Tarrochi wear these for their consort ceremony.","30","Liberation","30","40","134","","40","1","","","37","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5022","icons_armor_wanderer_chest4","wanderer_04_chest","Броня Дикой орды","Armor of the Savage Horde","48","","","","","","","","","","","","Unique Chest Armor","45","media/models/armor","drop_leather_chest","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","Nothing can stand before the Savage Horde.","100","","54","","124","","37","1","","","82","82","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5023","icons_armor_wanderer_helm4","wanderer_04_helmet_alt_b","Бацинет издательских войн","Helm of the Edition Wars","53","","","","","","","","","","","","Unique Helmet","50","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","It`s what`s in it that counts.","100","","60","","107","60","67","1","","","37","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5024","icons_armor_wanderer_helm4","wanderer_04_helmet_alt_c","Бацинет Карца","Karzenhelm","58","","","","","","","","","","","","Unique Helmet","55","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","Get your head in the game.","100","","65","","87","65","101","1","","","41","41","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5025","icons_armor_wanderer_helm4","wanderer_04_helmet_alt_set","Бацинет освобождения","Liberation Helm","53","","","","","","","","","","","","Unique Helmet","48","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","The Tarrochi Queen personally placed this helm on the heads of her consorts.","30","Liberation","30","","134","60","40","1","","","37","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5026","icons_armor_pants","wanderer_04_pants","Брюки Шенка","Shank`s Trousers","48","","","","","","","","","","","","Unique Leggings","45","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","They`re not much to look at, but they`ve got you covered.","100","","54","","124","","37","1","","","57","57","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5027","icons_armor_pants","wanderer_04_pants_alt_b","Бриджи отчаяния","Breeks of Despair","53","","","","","","","","","","","","Unique Leggings","50","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","Oh, what`s the point ...?","100","","60","","107","","67","1","","","65","65","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5028","icons_armor_pants","wanderer_04_pants_alt_c","Бриджи Карцена","Karzenbreeks","58","","","","","","","","","","","","Unique Leggings","55","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","A gift, from the god of ass-kicking.","100","","65","","87","","101","1","","","72","72","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5029","icons_ring18","wanderer_04_ring","Кольцо Запада","Ring of the West","48","","","","","","","","","","","","Unique Ring","45","media/models/armor","ring","","Outlander","The signet of a world-famous cartographer.","100","Warfare","54","","136","","","1","1","","0","0","25","25","25","25","25","25","25","25","","","0","","","","","",""
"5030","icons_ring18","wanderer_04_ring_alt_b","Кольцо Райта","Wright`s Ring","53","","","","","","","","","","","","Unique Ring","50","media/models/armor","ring","","Outlander","Worn by a sorcerer who directed armies of the dead.","100","Lore","60","","93","","53","1","1","","0","0","28","28","28","28","28","28","28","28","","","0","","","","","",""
"5031","icons_ring18","wanderer_04_ring_alt_c","Кольцо сочинительницы","Ring of the Wordbinder","58","","","","","","","","","","","","Unique Ring","55","media/models/armor","ring","","Outlander","The Wordbinder could silence her foes with a stroke of her pen.","100","Sigil","65","","58","58","58","1","1","","0","0","31","31","31","31","31","31","31","31","","","0","","","","","",""
"5032","icons_armor_belt","wanderer_05_belt","Кушак брата Якоби","The Sash of Brother Jacobi","65","","","","","","","","","","","","Unique Belt","62","media/models/armor","belticon","","Outlander","He was sixty years about the world, before he took up the contemplative life.","100","","73","","174","","","1","","","0","0","53","53","53","53","53","53","53","53","","","0","","","","","",""
"5033","icons_armor_belt","wanderer_05_belt_alt_b","Кушак доктора Падда","The Sash of Doctor Padd","70","","","","","","","","","","","","Unique Belt","67","media/models/armor","belticon","","Outlander","Many prominent physicians hated his attitude, but they could not deny his genius.","100","","78","","119","","68","1","","","0","0","57","57","57","57","57","57","57","57","","","0","","","","","",""
"5034","icons_armor_belt","wanderer_05_belt_alt_c","Пояс капитана Касла","The Belt of Captain Castle","75","","","","","","","","","","","","Unique Belt","72","media/models/armor","belticon","","Outlander","It belonged to a famous scribe who solved mysteries in his free time.","100","","83","","72","72","72","1","","","0","0","62","62","62","62","62","62","62","62","","","0","","","","","",""
"5035","icons_armor_wanderer_boot","wanderer_05_boots","Сапоги Тарроха","Tarroch`s Boots","65","","","","","","","","","","","","Unique Boots","62","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_05/huf_wanderer_05.mesh","Outlander","Tarroch left home the first time with just a pair of sturdy boots.","100","","73","47","159","","47","1","","","47","47","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5036","icons_armor_wanderer_boot","wanderer_05_boots_alt_b","Подбитые гвоздями сапоги Тарроха","Tarroch`s Tackety Boots","70","","","","","","","","","","","","Unique Boots","67","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_05/huf_wanderer_05.mesh","Outlander","Tarroch swore by these, which he claimed a dwarf had made for him.","100","","78","51","136","","85","1","","","51","51","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5037","icons_armor_wanderer_boot","wanderer_05_boots_alt_c","Тяжелые подбитые гвоздями сапоги Тарроха","Tarroch`s Hobnail Boots","75","","","","","","","","","","","","Unique Boots","72","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_05/huf_wanderer_05.mesh","Outlander","As Tarroch grew older, he favored heavier boots.","100","","83","54","108","","126","1","","","55","55","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5038","icons_armor_wanderer_boot","wanderer_05_boots_alt_set","Сапоги Лабаринто","Labarinto Boots","70","","","","","","","","","","","","Unique Boots","65","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_05/huf_wanderer_05.mesh","Outlander","It`s almost like they have a mind of their own.","30","Labarinto","52","51","170","","51","1","","","51","51","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5039","icons_armor_wanderer_chest5","wanderer_05_chest","Кольчуга Тарроха","Tarroch`s Mailcoat","65","","","","","","","","","","","","Unique Chest Armor","62","media/models/armor","drop_leather_chest","media/wardrobe/_lvls41_50/wanderer_05/huf_wanderer_05.mesh","Outlander","Before his first exile, Tarroch explored the land of the Ash Trolls.","100","","73","","159","","47","1","","","117","117","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5040","icons_ring18","wanderer_02_ring_alt_c","Кольцо Эклса","Ecclesband","24","","","","","","","","","","","","Unique Ring","21","media/models/armor","ring","","Outlander","All that is known of it is that it came from the north.","100","Sigil","28","","29","29","29","1","1","","0","0","11","11","11","11","11","11","11","11","","","0","","","","","",""
"5041","icons_armor_mixedmedium_shoulders2","wanderer_02_shoulders","Наплечи Йемениззарда","Shoulders of the Yemenizzard","14","","","","","","","","","","","","Unique Shoulder Armor","11","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","A gift from Emperor Fabulus!","100","","17","23","52","","15","1","","","7","7","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5042","icons_armor_mixedmedium_shoulders2","wanderer_02_shoulders_alt_b","Наручные щитки изгоя","Exile Arm-Guards","19","","","","","","","","","","","","Unique Shoulder Armor","16","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","The Exiles lasted twenty years outside the Empire, before the last one died in Estheria.","100","","23","28","50","","31","1","","","10","10","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5043","icons_armor_mixedmedium_shoulders2","wanderer_02_shoulders_alt_c","Нарукавники сэра Батингстока","Sir Bathingstoke`s Brassarts","24","","","","","","","","","","","","Unique Shoulder Armor","21","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Bathingstoke earned his brassarts at the Battle of Seven Trolls.","100","","28","32","43","","51","1","","","12","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5044","icons_necklace08","wanderer_03_amulet","Карманные часы Теннанта","Pocketwatch of the Tennant","31","","","","","","","","","","","","Unique Necklace","28","media/models/armor","belticon","","Outlander","It`s full of wibbly-wobbly stuff.","100","Warfare","36","","96","","","1","1","","0","0","22","22","22","22","22","22","22","22","","","0","","","","","",""
"5045","icons_necklace08","wanderer_03_amulet_alt_b","Символ Дэви-ребенка","Symbol of the Davi Child","36","","","","","","","","","","","","Unique Necklace","33","media/models/armor","belticon","","Outlander","It sometimes turns purple, in the presence of Praxis Ember.","100","Lore","41","","69","","39","1","1","","0","0","27","27","27","27","27","27","27","27","","","0","","","","","",""
"5046","icons_necklace08","wanderer_03_amulet_alt_c","Знак Тоса","The Badge of Tos","41","","","","","","","","","","","","Unique Necklace","38","media/models/armor","belticon","","Outlander","The arrowhead-shaped pendant emits the odd beep or whistle.","100","Sigil","47","","43","43","43","1","1","","0","0","31","31","31","31","31","31","31","31","","","0","","","","","",""
"5047","icons_armor_caster_belt","wanderer_03_belt","Кушак Слейдена","Sladen`s Sash","31","","","","","","","","","","","","Unique Belt","28","media/models/armor","belticon","","Outlander","Sladen was a talented smith who often worked alongside famous doctors.","100","","36","","96","","","1","","","0","0","22","22","22","22","22","22","22","22","","","0","","","","","",""
"5048","icons_armor_caster_belt","wanderer_03_belt_alt_b","Утешение","Solace","36","","","","","","","","","","","","Unique Belt","33","media/models/armor","belticon","","Outlander","It should bring you some small comfort.","100","","41","","69","","39","1","","","0","0","27","27","27","27","27","27","27","27","","","0","","","","","",""
"5049","icons_armor_wanderer_chest","wanderer_03_chest_alt_c","Перевязь Турнепский","Baldrick of Turnipz","41","","","","","","","","","","","","Unique Chest Armor","38","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","Mad Prince Ulf inexplicably made his baldrick a Lord.","100","","47","","65","","76","1","","","69","69","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5050","icons_armor_wanderer_chest","wanderer_03_chest_alt_set","Броня Повелителя долин","Plainslord Armor","36","","","","","","","","","","","","Unique Chest Armor","31","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The High Plains Rangers tell tales of the mysterious Plainslord.","30","Plainslord","13","29","99","","99","1","","","59","59","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5051","icons_armor_wanderer_gloves3","wanderer_03_gloves","Перчатки эмберитовых искателей приключений","Gloves of the Ember Adventurers","31","","","","","","","","","","","","Unique Gloves","28","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The Ember Adventurers crafted these gloves as a symbol of their camaraderie.","100","","36","","26","","88","1","","","20","20","0","0","0","0","0","0","0","0","","","0","","","","","",""
